scenario,n_cal,method,eta,target,repetitions,selected_group,support_mass,mean_own_support,mean_pooled_support,mean_cost,guarantee_floor,mean_actual_coverage,finite_rate
no_ordinal_structure,200,ding_contiguous,0.05,1,100,1,0.25,49.51,49.51,0.0,0.9,0.9115872783961069,1
no_ordinal_structure,200,ding_contiguous,0.05,2,100,2,0.22,44.49,44.49,0.0,0.9,0.9083955472041617,1
no_ordinal_structure,200,ding_contiguous,0.05,3,100,3,0.2,39.83,39.83,0.0,0.9,0.9095889184682422,1
no_ordinal_structure,200,ding_contiguous,0.05,4,100,4,0.03,5.72,5.72,0.0,0.9,0.9939027657610788,0.11
no_ordinal_structure,200,generic_directional,0.0,0,100,0|1|3,0.75,60.45,149.79,0.0,0.9,0.9999851319310448,1
no_ordinal_structure,200,generic_directional,0.0,1,100,1|3,0.45,49.51,89.34,0.0,0.9,0.940916898654691,1
no_ordinal_structure,200,generic_directional,0.0,2,100,0|1|2|3,0.97,44.49,194.28,0.0,0.9,0.999985981181993,1
no_ordinal_structure,200,generic_directional,0.0,3,100,3,0.2,39.83,39.83,0.0,0.9,0.9095889184682422,1
no_ordinal_structure,200,generic_directional,0.0,4,100,0|1|2|3|4,1.0,5.72,200.0,0.0,0.9,0.9999956074505368,1
no_ordinal_structure,200,generic_directional,0.005,0,100,0|1|3,0.75,60.45,149.79,0.0,0.9,0.9999851319310448,1
no_ordinal_structure,200,generic_directional,0.005,1,100,1|3,0.45,49.51,89.34,0.0,0.9,0.940916898654691,1
no_ordinal_structure,200,generic_directional,0.005,2,100,0|1|2|3|4,1.0,44.49,200.0,0.00357706154221455,0.8964229384577854,0.9999833940824596,1
no_ordinal_structure,200,generic_directional,0.005,3,100,3,0.2,39.83,39.83,0.0,0.9,0.9095889184682422,1
no_ordinal_structure,200,generic_directional,0.005,4,100,0|1|2|3|4,1.0,5.72,200.0,0.0,0.9,0.9999956074505368,1
no_ordinal_structure,200,generic_directional,0.01,0,100,0|1|3|4,0.78,60.45,155.51,0.007592794283301821,0.8924072057166982,0.9999829650905702,1
no_ordinal_structure,200,generic_directional,0.01,1,100,1|3,0.45,49.51,89.34,0.0,0.9,0.940916898654691,1
no_ordinal_structure,200,generic_directional,0.01,2,100,0|1|2|3|4,1.0,44.49,200.0,0.00357706154221455,0.8964229384577854,0.9999833940824596,1
no_ordinal_structure,200,generic_directional,0.01,3,100,3,0.2,39.83,39.83,0.0,0.9,0.9095889184682422,1
no_ordinal_structure,200,generic_directional,0.01,4,100,0|1|2|3|4,1.0,5.72,200.0,0.0,0.9,0.9999956074505368,1
no_ordinal_structure,200,generic_directional,0.02,0,100,0|1|2|3,0.97,60.45,194.28,0.018066235465868805,0.8819337645341312,0.9999672882696478,1
no_ordinal_structure,200,generic_directional,0.02,1,100,1|3,0.45,49.51,89.34,0.0,0.9,0.940916898654691,1
no_ordinal_structure,200,generic_directional,0.02,2,100,0|1|2|3|4,1.0,44.49,200.0,0.00357706154221455,0.8964229384577854,0.9999833940824596,1
no_ordinal_structure,200,generic_directional,0.02,3,100,3,0.2,39.83,39.83,0.0,0.9,0.9095889184682422,1
no_ordinal_structure,200,generic_directional,0.02,4,100,0|1|2|3|4,1.0,5.72,200.0,0.0,0.9,0.9999956074505368,1
no_ordinal_structure,200,generic_directional,0.05,0,100,0|1|2|3|4,1.0,60.45,200.0,0.023446627942868163,0.8765533720571319,0.9999615191834407,1
no_ordinal_structure,200,generic_directional,0.05,1,100,1|3,0.45,49.51,89.34,0.0,0.9,0.940916898654691,1
no_ordinal_structure,200,generic_directional,0.05,2,100,0|1|2|3|4,1.0,44.49,200.0,0.00357706154221455,0.8964229384577854,0.9999833940824596,1
no_ordinal_structure,200,generic_directional,0.05,3,100,3,0.2,39.83,39.83,0.0,0.9,0.9095889184682422,1
no_ordinal_structure,200,generic_directional,0.05,4,100,0|1|2|3|4,1.0,5.72,200.0,0.0,0.9,0.9999956074505368,1
no_ordinal_structure,200,independent_mondrian,,0,100,0,0.3,60.45,60.45,0.0,0.9,0.9126390371246723,1
no_ordinal_structure,200,independent_mondrian,,1,100,1,0.25,49.51,49.51,0.0,0.9,0.9115872783961069,1
no_ordinal_structure,200,independent_mondrian,,2,100,2,0.22,44.49,44.49,0.0,0.9,0.9083955472041617,1
no_ordinal_structure,200,independent_mondrian,,3,100,3,0.2,39.83,39.83,0.0,0.9,0.9095889184682422,1
no_ordinal_structure,200,independent_mondrian,,4,100,4,0.03,5.72,5.72,0.0,0.9,0.9939027657610788,0.11
no_ordinal_structure,200,local_path,0.0,0,100,0|1,0.55,60.45,109.96,0.0,0.9,0.9999015706889193,1
no_ordinal_structure,200,local_path,0.0,1,100,1,0.25,49.51,49.51,0.0,0.9,0.9115872783961069,1
no_ordinal_structure,200,local_path,0.0,2,100,1|2|3,0.6699999999999999,44.49,133.83,0.0,0.9,0.9999956793917902,1
no_ordinal_structure,200,local_path,0.0,3,100,3,0.2,39.83,39.83,0.0,0.9,0.9095889184682422,1
no_ordinal_structure,200,local_path,0.0,4,100,3|4,0.23,5.72,45.55,0.0,0.9,0.9999998410008445,1
no_ordinal_structure,200,local_path,0.005,0,100,0|1,0.55,60.45,109.96,0.0,0.9,0.9999015706889193,1
no_ordinal_structure,200,local_path,0.005,1,100,1,0.25,49.51,49.51,0.0,0.9,0.9115872783961069,1
no_ordinal_structure,200,local_path,0.005,2,100,1|2|3,0.6699999999999999,44.49,133.83,0.0,0.9,0.9999956793917902,1
no_ordinal_structure,200,local_path,0.005,3,100,3,0.2,39.83,39.83,0.0,0.9,0.9095889184682422,1
no_ordinal_structure,200,local_path,0.005,4,100,3|4,0.23,5.72,45.55,0.0,0.9,0.9999998410008445,1
no_ordinal_structure,200,local_path,0.01,0,100,0|1,0.55,60.45,109.96,0.0,0.9,0.9999015706889193,1
no_ordinal_structure,200,local_path,0.01,1,100,1,0.25,49.51,49.51,0.0,0.9,0.9115872783961069,1
no_ordinal_structure,200,local_path,0.01,2,100,1|2|3,0.6699999999999999,44.49,133.83,0.0,0.9,0.9999956793917902,1
no_ordinal_structure,200,local_path,0.01,3,100,3,0.2,39.83,39.83,0.0,0.9,0.9095889184682422,1
no_ordinal_structure,200,local_path,0.01,4,100,3|4,0.23,5.72,45.55,0.0,0.9,0.9999998410008445,1
no_ordinal_structure,200,local_path,0.02,0,100,0|1,0.55,60.45,109.96,0.0,0.9,0.9999015706889193,1
no_ordinal_structure,200,local_path,0.02,1,100,1,0.25,49.51,49.51,0.0,0.9,0.9115872783961069,1
no_ordinal_structure,200,local_path,0.02,2,100,1|2|3,0.6699999999999999,44.49,133.83,0.0,0.9,0.9999956793917902,1
no_ordinal_structure,200,local_path,0.02,3,100,3,0.2,39.83,39.83,0.0,0.9,0.9095889184682422,1
no_ordinal_structure,200,local_path,0.02,4,100,3|4,0.23,5.72,45.55,0.0,0.9,0.9999998410008445,1
no_ordinal_structure,200,local_path,0.05,0,100,0|1,0.55,60.45,109.96,0.0,0.9,0.9999015706889193,1
no_ordinal_structure,200,local_path,0.05,1,100,1,0.25,49.51,49.51,0.0,0.9,0.9115872783961069,1
no_ordinal_structure,200,local_path,0.05,2,100,1|2|3,0.6699999999999999,44.49,133.83,0.0,0.9,0.9999956793917902,1
no_ordinal_structure,200,local_path,0.05,3,100,3,0.2,39.83,39.83,0.0,0.9,0.9095889184682422,1
no_ordinal_structure,200,local_path,0.05,4,100,3|4,0.23,5.72,45.55,0.0,0.9,0.9999998410008445,1
no_ordinal_structure,400,ding_contiguous,0.0,0,100,0,0.3,119.86,119.86,0.0,0.9,0.902791923330405,1
no_ordinal_structure,400,ding_contiguous,0.0,1,100,1,0.25,98.97,98.97,0.0,0.9,0.9065079298062364,1
no_ordinal_structure,400,ding_contiguous,0.0,2,100,2,0.22,88.78,88.78,0.0,0.9,0.9019156420129233,1
no_ordinal_structure,400,ding_contiguous,0.0,3,100,3,0.2,80.06,80.06,0.0,0.9,0.9094412658295041,1
no_ordinal_structure,400,ding_contiguous,0.0,4,100,4,0.03,12.33,12.33,0.0,0.9,0.9374049142047433,0.87
no_ordinal_structure,400,ding_contiguous,0.005,0,100,0,0.3,119.86,119.86,0.0,0.9,0.902791923330405,1
no_ordinal_structure,400,ding_contiguous,0.005,1,100,1,0.25,98.97,98.97,0.0,0.9,0.9065079298062364,1
no_ordinal_structure,400,ding_contiguous,0.005,2,100,2,0.22,88.78,88.78,0.0,0.9,0.9019156420129233,1
no_ordinal_structure,400,ding_contiguous,0.005,3,100,3,0.2,80.06,80.06,0.0,0.9,0.9094412658295041,1
no_ordinal_structure,400,ding_contiguous,0.005,4,100,4,0.03,12.33,12.33,0.0,0.9,0.9374049142047433,0.87
no_ordinal_structure,400,ding_contiguous,0.01,0,100,0,0.3,119.86,119.86,0.0,0.9,0.902791923330405,1
no_ordinal_structure,400,ding_contiguous,0.01,1,100,1,0.25,98.97,98.97,0.0,0.9,0.9065079298062364,1
no_ordinal_structure,400,ding_contiguous,0.01,2,100,2,0.22,88.78,88.78,0.0,0.9,0.9019156420129233,1
no_ordinal_structure,400,ding_contiguous,0.01,3,100,3,0.2,80.06,80.06,0.0,0.9,0.9094412658295041,1
no_ordinal_structure,400,ding_contiguous,0.01,4,100,4,0.03,12.33,12.33,0.0,0.9,0.9374049142047433,0.87
no_ordinal_structure,400,ding_contiguous,0.02,0,100,0,0.3,119.86,119.86,0.0,0.9,0.902791923330405,1
no_ordinal_structure,400,ding_contiguous,0.02,1,100,1,0.25,98.97,98.97,0.0,0.9,0.9065079298062364,1
no_ordinal_structure,400,ding_contiguous,0.02,2,100,2,0.22,88.78,88.78,0.0,0.9,0.9019156420129233,1
no_ordinal_structure,400,ding_contiguous,0.02,3,100,3,0.2,80.06,80.06,0.0,0.9,0.9094412658295041,1
no_ordinal_structure,400,ding_contiguous,0.02,4,100,4,0.03,12.33,12.33,0.0,0.9,0.9374049142047433,0.87
no_ordinal_structure,400,ding_contiguous,0.05,0,100,0,0.3,119.86,119.86,0.0,0.9,0.902791923330405,1
no_ordinal_structure,400,ding_contiguous,0.05,1,100,1,0.25,98.97,98.97,0.0,0.9,0.9065079298062364,1
no_ordinal_structure,400,ding_contiguous,0.05,2,100,2,0.22,88.78,88.78,0.0,0.9,0.9019156420129233,1
no_ordinal_structure,400,ding_contiguous,0.05,3,100,3,0.2,80.06,80.06,0.0,0.9,0.9094412658295041,1
no_ordinal_structure,400,ding_contiguous,0.05,4,100,4,0.03,12.33,12.33,0.0,0.9,0.9374049142047433,0.87
no_ordinal_structure,400,generic_directional,0.0,0,100,0|1|3,0.75,119.86,298.89,0.0,0.9,0.9999870076471236,1
no_ordinal_structure,400,generic_directional,0.0,1,100,1|3,0.45,98.97,179.03,0.0,0.9,0.9424164330385032,1
no_ordinal_structure,400,generic_directional,0.0,2,100,0|1|2|3,0.97,88.78,387.67,0.0,0.9,0.9999879936315261,1
no_ordinal_structure,400,generic_directional,0.0,3,100,3,0.2,80.06,80.06,0.0,0.9,0.9094412658295041,1
no_ordinal_structure,400,generic_directional,0.0,4,100,0|1|2|3|4,1.0,12.33,400.0,0.0,0.9,0.9999964183890417,1
no_ordinal_structure,400,generic_directional,0.005,0,100,0|1|3,0.75,119.86,298.89,0.0,0.9,0.9999870076471236,1
no_ordinal_structure,400,generic_directional,0.005,1,100,1|3,0.45,98.97,179.03,0.0,0.9,0.9424164330385032,1
no_ordinal_structure,400,generic_directional,0.005,2,100,0|1|2|3|4,1.0,88.78,400.0,0.00357706154221455,0.8964229384577854,0.9999861159978893,1
no_ordinal_structure,400,generic_directional,0.005,3,100,3,0.2,80.06,80.06,0.0,0.9,0.9094412658295041,1
no_ordinal_structure,400,generic_directional,0.005,4,100,0|1|2|3|4,1.0,12.33,400.0,0.0,0.9,0.9999964183890417,1
no_ordinal_structure,400,generic_directional,0.01,0,100,0|1|3|4,0.78,119.86,311.22,0.007592794283301821,0.8924072057166982,0.9999854064210321,1
no_ordinal_structure,400,generic_directional,0.01,1,100,1|3,0.45,98.97,179.03,0.0,0.9,0.9424164330385032,1
no_ordinal_structure,400,generic_directional,0.01,2,100,0|1|2|3|4,1.0,88.78,400.0,0.00357706154221455,0.8964229384577854,0.9999861159978893,1
no_ordinal_structure,400,generic_directional,0.01,3,100,3,0.2,80.06,80.06,0.0,0.9,0.9094412658295041,1
no_ordinal_structure,400,generic_directional,0.01,4,100,0|1|2|3|4,1.0,12.33,400.0,0.0,0.9,0.9999964183890417,1
no_ordinal_structure,400,generic_directional,0.02,0,100,0|1|2|3,0.97,119.86,387.67,0.018066235465868805,0.8819337645341312,0.9999715587235859,1
no_ordinal_structure,400,generic_directional,0.02,1,100,1|3,0.45,98.97,179.03,0.0,0.9,0.9424164330385032,1
no_ordinal_structure,400,generic_directional,0.02,2,100,0|1|2|3|4,1.0,88.78,400.0,0.00357706154221455,0.8964229384577854,0.9999861159978893,1
no_ordinal_structure,400,generic_directional,0.02,3,100,3,0.2,80.06,80.06,0.0,0.9,0.9094412658295041,1
no_ordinal_structure,400,generic_directional,0.02,4,100,0|1|2|3|4,1.0,12.33,400.0,0.0,0.9,0.9999964183890417,1
no_ordinal_structure,400,generic_directional,0.05,0,100,0|1|2|3|4,1.0,119.86,400.0,0.023446627942868163,0.8765533720571319,0.999967315660198,1
no_ordinal_structure,400,generic_directional,0.05,1,100,1|3,0.45,98.97,179.03,0.0,0.9,0.9424164330385032,1
no_ordinal_structure,400,generic_directional,0.05,2,100,0|1|2|3|4,1.0,88.78,400.0,0.00357706154221455,0.8964229384577854,0.9999861159978893,1
no_ordinal_structure,400,generic_directional,0.05,3,100,3,0.2,80.06,80.06,0.0,0.9,0.9094412658295041,1
no_ordinal_structure,400,generic_directional,0.05,4,100,0|1|2|3|4,1.0,12.33,400.0,0.0,0.9,0.9999964183890417,1
no_ordinal_structure,400,independent_mondrian,,0,100,0,0.3,119.86,119.86,0.0,0.9,0.902791923330405,1
no_ordinal_structure,400,independent_mondrian,,1,100,1,0.25,98.97,98.97,0.0,0.9,0.9065079298062364,1
no_ordinal_structure,400,independent_mondrian,,2,100,2,0.22,88.78,88.78,0.0,0.9,0.9019156420129233,1
no_ordinal_structure,400,independent_mondrian,,3,100,3,0.2,80.06,80.06,0.0,0.9,0.9094412658295041,1
no_ordinal_structure,400,independent_mondrian,,4,100,4,0.03,12.33,12.33,0.0,0.9,0.9374049142047433,0.87
no_ordinal_structure,400,local_path,0.0,0,100,0|1,0.55,119.86,218.83,0.0,0.9,0.9999150587728374,1
no_ordinal_structure,400,local_path,0.0,1,100,1,0.25,98.97,98.97,0.0,0.9,0.9065079298062364,1
no_ordinal_structure,400,local_path,0.0,2,100,1|2|3,0.6699999999999999,88.78,267.81,0.0,0.9,0.9999963226672899,1
no_ordinal_structure,400,local_path,0.0,3,100,3,0.2,80.06,80.06,0.0,0.9,0.9094412658295041,1
no_ordinal_structure,400,local_path,0.0,4,100,3|4,0.23,12.33,92.39,0.0,0.9,0.9999998880361533,1
no_ordinal_structure,400,local_path,0.005,0,100,0|1,0.55,119.86,218.83,0.0,0.9,0.9999150587728374,1
no_ordinal_structure,400,local_path,0.005,1,100,1,0.25,98.97,98.97,0.0,0.9,0.9065079298062364,1
no_ordinal_structure,400,local_path,0.005,2,100,1|2|3,0.6699999999999999,88.78,267.81,0.0,0.9,0.9999963226672899,1
no_ordinal_structure,400,local_path,0.005,3,100,3,0.2,80.06,80.06,0.0,0.9,0.9094412658295041,1
no_ordinal_structure,400,local_path,0.005,4,100,3|4,0.23,12.33,92.39,0.0,0.9,0.9999998880361533,1
no_ordinal_structure,400,local_path,0.01,0,100,0|1,0.55,119.86,218.83,0.0,0.9,0.9999150587728374,1
no_ordinal_structure,400,local_path,0.01,1,100,1,0.25,98.97,98.97,0.0,0.9,0.9065079298062364,1
no_ordinal_structure,400,local_path,0.01,2,100,1|2|3,0.6699999999999999,88.78,267.81,0.0,0.9,0.9999963226672899,1
no_ordinal_structure,400,local_path,0.01,3,100,3,0.2,80.06,80.06,0.0,0.9,0.9094412658295041,1
no_ordinal_structure,400,local_path,0.01,4,100,3|4,0.23,12.33,92.39,0.0,0.9,0.9999998880361533,1
no_ordinal_structure,400,local_path,0.02,0,100,0|1,0.55,119.86,218.83,0.0,0.9,0.9999150587728374,1
no_ordinal_structure,400,local_path,0.02,1,100,1,0.25,98.97,98.97,0.0,0.9,0.9065079298062364,1
no_ordinal_structure,400,local_path,0.02,2,100,1|2|3,0.6699999999999999,88.78,267.81,0.0,0.9,0.9999963226672899,1
no_ordinal_structure,400,local_path,0.02,3,100,3,0.2,80.06,80.06,0.0,0.9,0.9094412658295041,1
no_ordinal_structure,400,local_path,0.02,4,100,3|4,0.23,12.33,92.39,0.0,0.9,0.9999998880361533,1
no_ordinal_structure,400,local_path,0.05,0,100,0|1,0.55,119.86,218.83,0.0,0.9,0.9999150587728374,1
no_ordinal_structure,400,local_path,0.05,1,100,1,0.25,98.97,98.97,0.0,0.9,0.9065079298062364,1
no_ordinal_structure,400,local_path,0.05,2,100,1|2|3,0.6699999999999999,88.78,267.81,0.0,0.9,0.9999963226672899,1
no_ordinal_structure,400,local_path,0.05,3,100,3,0.2,80.06,80.06,0.0,0.9,0.9094412658295041,1
no_ordinal_structure,400,local_path,0.05,4,100,3|4,0.23,12.33,92.39,0.0,0.9,0.9999998880361533,1
no_ordinal_structure,800,ding_contiguous,0.0,0,100,0,0.3,241.19,241.19,0.0,0.9,0.9015339398682323,1
no_ordinal_structure,800,ding_contiguous,0.0,1,100,1,0.25,197.95,197.95,0.0,0.9,0.8981013461398766,1
no_ordinal_structure,800,ding_contiguous,0.0,2,100,2,0.22,174.29,174.29,0.0,0.9,0.9045953894210662,1
no_ordinal_structure,800,ding_contiguous,0.0,3,100,3,0.2,161.6,161.6,0.0,0.9,0.9047587655702009,1
no_ordinal_structure,800,ding_contiguous,0.0,4,100,4,0.03,24.97,24.97,0.0,0.9,0.9205851909299207,1
no_ordinal_structure,800,ding_contiguous,0.005,0,100,0,0.3,241.19,241.19,0.0,0.9,0.9015339398682323,1
no_ordinal_structure,800,ding_contiguous,0.005,1,100,1,0.25,197.95,197.95,0.0,0.9,0.8981013461398766,1
no_ordinal_structure,800,ding_contiguous,0.005,2,100,2,0.22,174.29,174.29,0.0,0.9,0.9045953894210662,1
no_ordinal_structure,800,ding_contiguous,0.005,3,100,3,0.2,161.6,161.6,0.0,0.9,0.9047587655702009,1
no_ordinal_structure,800,ding_contiguous,0.005,4,100,4,0.03,24.97,24.97,0.0,0.9,0.9205851909299207,1
no_ordinal_structure,800,ding_contiguous,0.01,0,100,0,0.3,241.19,241.19,0.0,0.9,0.9015339398682323,1
no_ordinal_structure,800,ding_contiguous,0.01,1,100,1,0.25,197.95,197.95,0.0,0.9,0.8981013461398766,1
no_ordinal_structure,800,ding_contiguous,0.01,2,100,2,0.22,174.29,174.29,0.0,0.9,0.9045953894210662,1
no_ordinal_structure,800,ding_contiguous,0.01,3,100,3,0.2,161.6,161.6,0.0,0.9,0.9047587655702009,1
no_ordinal_structure,800,ding_contiguous,0.01,4,100,4,0.03,24.97,24.97,0.0,0.9,0.9205851909299207,1
no_ordinal_structure,800,ding_contiguous,0.02,0,100,0,0.3,241.19,241.19,0.0,0.9,0.9015339398682323,1
no_ordinal_structure,800,ding_contiguous,0.02,1,100,1,0.25,197.95,197.95,0.0,0.9,0.8981013461398766,1
no_ordinal_structure,800,ding_contiguous,0.02,2,100,2,0.22,174.29,174.29,0.0,0.9,0.9045953894210662,1
no_ordinal_structure,800,ding_contiguous,0.02,3,100,3,0.2,161.6,161.6,0.0,0.9,0.9047587655702009,1
no_ordinal_structure,800,ding_contiguous,0.02,4,100,4,0.03,24.97,24.97,0.0,0.9,0.9205851909299207,1
no_ordinal_structure,800,ding_contiguous,0.05,0,100,0,0.3,241.19,241.19,0.0,0.9,0.9015339398682323,1
no_ordinal_structure,800,ding_contiguous,0.05,1,100,1,0.25,197.95,197.95,0.0,0.9,0.8981013461398766,1
no_ordinal_structure,800,ding_contiguous,0.05,2,100,2,0.22,174.29,174.29,0.0,0.9,0.9045953894210662,1
no_ordinal_structure,800,ding_contiguous,0.05,3,100,3,0.2,161.6,161.6,0.0,0.9,0.9047587655702009,1
no_ordinal_structure,800,ding_contiguous,0.05,4,100,4,0.03,24.97,24.97,0.0,0.9,0.9205851909299207,1
no_ordinal_structure,800,generic_directional,0.0,0,100,0|1|3,0.75,241.19,600.74,0.0,0.9,0.9999872363557704,1
no_ordinal_structure,800,generic_directional,0.0,1,100,1|3,0.45,197.95,359.55,0.0,0.9,0.9399736838659927,1
no_ordinal_structure,800,generic_directional,0.0,2,100,0|1|2|3,0.97,174.29,775.03,0.0,0.9,0.9999880460847199,1
no_ordinal_structure,800,generic_directional,0.0,3,100,3,0.2,161.6,161.6,0.0,0.9,0.9047587655702009,1
no_ordinal_structure,800,generic_directional,0.0,4,100,0|1|2|3|4,1.0,24.97,800.0,0.0,0.9,0.9999965557388171,1
no_ordinal_structure,800,generic_directional,0.005,0,100,0|1|3,0.75,241.19,600.74,0.0,0.9,0.9999872363557704,1
no_ordinal_structure,800,generic_directional,0.005,1,100,1|3,0.45,197.95,359.55,0.0,0.9,0.9399736838659927,1
no_ordinal_structure,800,generic_directional,0.005,2,100,0|1|2|3|4,1.0,174.29,800.0,0.00357706154221455,0.8964229384577854,0.9999865383658587,1
no_ordinal_structure,800,generic_directional,0.005,3,100,3,0.2,161.6,161.6,0.0,0.9,0.9047587655702009,1
no_ordinal_structure,800,generic_directional,0.005,4,100,0|1|2|3|4,1.0,24.97,800.0,0.0,0.9,0.9999965557388171,1
no_ordinal_structure,800,generic_directional,0.01,0,100,0|1|3|4,0.78,241.19,625.71,0.007592794283301821,0.8924072057166982,0.9999856778676035,1
no_ordinal_structure,800,generic_directional,0.01,1,100,1|3,0.45,197.95,359.55,0.0,0.9,0.9399736838659927,1
no_ordinal_structure,800,generic_directional,0.01,2,100,0|1|2|3|4,1.0,174.29,800.0,0.00357706154221455,0.8964229384577854,0.9999865383658587,1
no_ordinal_structure,800,generic_directional,0.01,3,100,3,0.2,161.6,161.6,0.0,0.9,0.9047587655702009,1
no_ordinal_structure,800,generic_directional,0.01,4,100,0|1|2|3|4,1.0,24.97,800.0,0.0,0.9,0.9999965557388171,1
no_ordinal_structure,800,generic_directional,0.02,0,100,0|1|2|3,0.97,241.19,775.03,0.018066235465868805,0.8819337645341312,0.9999715710547905,1
no_ordinal_structure,800,generic_directional,0.02,1,100,1|3,0.45,197.95,359.55,0.0,0.9,0.9399736838659927,1
no_ordinal_structure,800,generic_directional,0.02,2,100,0|1|2|3|4,1.0,174.29,800.0,0.00357706154221455,0.8964229384577854,0.9999865383658587,1
no_ordinal_structure,800,generic_directional,0.02,3,100,3,0.2,161.6,161.6,0.0,0.9,0.9047587655702009,1
no_ordinal_structure,800,generic_directional,0.02,4,100,0|1|2|3|4,1.0,24.97,800.0,0.0,0.9,0.9999965557388171,1
no_ordinal_structure,800,generic_directional,0.05,0,100,0|1|2|3|4,1.0,241.19,800.0,0.023446627942868163,0.8765533720571319,0.999968149808186,1
no_ordinal_structure,800,generic_directional,0.05,1,100,1|3,0.45,197.95,359.55,0.0,0.9,0.9399736838659927,1
no_ordinal_structure,800,generic_directional,0.05,2,100,0|1|2|3|4,1.0,174.29,800.0,0.00357706154221455,0.8964229384577854,0.9999865383658587,1
no_ordinal_structure,800,generic_directional,0.05,3,100,3,0.2,161.6,161.6,0.0,0.9,0.9047587655702009,1
no_ordinal_structure,800,generic_directional,0.05,4,100,0|1|2|3|4,1.0,24.97,800.0,0.0,0.9,0.9999965557388171,1
no_ordinal_structure,800,independent_mondrian,,0,100,0,0.3,241.19,241.19,0.0,0.9,0.9015339398682323,1
no_ordinal_structure,800,independent_mondrian,,1,100,1,0.25,197.95,197.95,0.0,0.9,0.8981013461398766,1
no_ordinal_structure,800,independent_mondrian,,2,100,2,0.22,174.29,174.29,0.0,0.9,0.9045953894210662,1
no_ordinal_structure,800,independent_mondrian,,3,100,3,0.2,161.6,161.6,0.0,0.9,0.9047587655702009,1
no_ordinal_structure,800,independent_mondrian,,4,100,4,0.03,24.97,24.97,0.0,0.9,0.9205851909299207,1
no_ordinal_structure,800,local_path,0.0,0,100,0|1,0.55,241.19,439.14,0.0,0.9,0.9999074446142517,1
no_ordinal_structure,800,local_path,0.0,1,100,1,0.25,197.95,197.95,0.0,0.9,0.8981013461398766,1
no_ordinal_structure,800,local_path,0.0,2,100,1|2|3,0.6699999999999999,174.29,533.84,0.0,0.9,0.9999964404334367,1
no_ordinal_structure,800,local_path,0.0,3,100,3,0.2,161.6,161.6,0.0,0.9,0.9047587655702009,1
no_ordinal_structure,800,local_path,0.0,4,100,3|4,0.23,24.97,186.57,0.0,0.9,0.9999998990063098,1
no_ordinal_structure,800,local_path,0.005,0,100,0|1,0.55,241.19,439.14,0.0,0.9,0.9999074446142517,1
no_ordinal_structure,800,local_path,0.005,1,100,1,0.25,197.95,197.95,0.0,0.9,0.8981013461398766,1
no_ordinal_structure,800,local_path,0.005,2,100,1|2|3,0.6699999999999999,174.29,533.84,0.0,0.9,0.9999964404334367,1
no_ordinal_structure,800,local_path,0.005,3,100,3,0.2,161.6,161.6,0.0,0.9,0.9047587655702009,1
no_ordinal_structure,800,local_path,0.005,4,100,3|4,0.23,24.97,186.57,0.0,0.9,0.9999998990063098,1
no_ordinal_structure,800,local_path,0.01,0,100,0|1,0.55,241.19,439.14,0.0,0.9,0.9999074446142517,1
no_ordinal_structure,800,local_path,0.01,1,100,1,0.25,197.95,197.95,0.0,0.9,0.8981013461398766,1
no_ordinal_structure,800,local_path,0.01,2,100,1|2|3,0.6699999999999999,174.29,533.84,0.0,0.9,0.9999964404334367,1
no_ordinal_structure,800,local_path,0.01,3,100,3,0.2,161.6,161.6,0.0,0.9,0.9047587655702009,1
no_ordinal_structure,800,local_path,0.01,4,100,3|4,0.23,24.97,186.57,0.0,0.9,0.9999998990063098,1
no_ordinal_structure,800,local_path,0.02,0,100,0|1,0.55,241.19,439.14,0.0,0.9,0.9999074446142517,1
no_ordinal_structure,800,local_path,0.02,1,100,1,0.25,197.95,197.95,0.0,0.9,0.8981013461398766,1
no_ordinal_structure,800,local_path,0.02,2,100,1|2|3,0.6699999999999999,174.29,533.84,0.0,0.9,0.9999964404334367,1
no_ordinal_structure,800,local_path,0.02,3,100,3,0.2,161.6,161.6,0.0,0.9,0.9047587655702009,1
no_ordinal_structure,800,local_path,0.02,4,100,3|4,0.23,24.97,186.57,0.0,0.9,0.9999998990063098,1
no_ordinal_structure,800,local_path,0.05,0,100,0|1,0.55,241.19,439.14,0.0,0.9,0.9999074446142517,1
no_ordinal_structure,800,local_path,0.05,1,100,1,0.25,197.95,197.95,0.0,0.9,0.8981013461398766,1
no_ordinal_structure,800,local_path,0.05,2,100,1|2|3,0.6699999999999999,174.29,533.84,0.0,0.9,0.9999964404334367,1
no_ordinal_structure,800,local_path,0.05,3,100,3,0.2,161.6,161.6,0.0,0.9,0.9047587655702009,1
no_ordinal_structure,800,local_path,0.05,4,100,3|4,0.23,24.97,186.57,0.0,0.9,0.9999998990063098,1
no_ordinal_structure,1600,ding_contiguous,0.0,0,100,0,0.3,481.57,481.57,0.0,0.9,0.8971164465762643,1
no_ordinal_structure,1600,ding_contiguous,0.0,1,100,1,0.25,397.49,397.49,0.0,0.9,0.9020261060089393,1
no_ordinal_structure,1600,ding_contiguous,0.0,2,100,2,0.22,350.35,350.35,0.0,0.9,0.9027462594317782,1
no_ordinal_structure,1600,ding_contiguous,0.0,3,100,3,0.2,321.14,321.14,0.0,0.9,0.8998360369652463,1
